Employee ID,Age,Years at Company,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Number of Dependents,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,Attrition,Work-Life Balance_Enc,Job Satisfaction_Enc,Performance Rating_Enc,Education Level_Enc,Company Reputation_Enc,Employee Recognition_Enc,Overtime_Enc,Remote Work_Enc,Leadership Opportunities_Enc,Innovation Opportunities_Enc,Attrition_Enc,Gender_Male,Job Role_Finance,Job Role_Healthcare,Job Role_Media,Job Role_Technology,Marital Status_Married,Marital Status_Single,Company Size_Medium,Company Size_Small,Job Level_Mid,Job Level_Senior
8410,31,19,5390,Excellent,Medium,Average,2,No,22,Associate Degree,0,89,No,No,No,Excellent,Medium,Stayed,4,2,3,2,4,2,0,0,0,0,1,True,False,False,False,False,True,False,True,False,True,False
64756,59,4,5534,Poor,High,Low,3,No,21,Masterâ€™s Degree,3,21,No,No,No,Fair,Low,Stayed,1,3,1,4,2,1,0,0,0,0,1,False,False,False,True,False,False,False,True,False,True,False
30257,24,10,8159,Good,High,Low,0,No,11,Bachelorâ€™s Degree,3,74,No,No,No,Poor,Low,Stayed,3,3,1,3,1,1,0,0,0,0,1,False,False,True,False,False,True,False,True,False,True,False
65791,36,7,3989,Good,High,High,1,No,27,High School,2,50,Yes,No,No,Good,Medium,Stayed,3,3,4,1,3,2,0,1,0,0,1,False,False,False,False,False,False,True,False,True,True,False
65026,56,41,4821,Fair,Very High,Average,0,Yes,71,High School,0,68,No,No,No,Fair,Medium,Stayed,2,4,3,1,2,2,1,0,0,0,1,True,False,False,False,False,False,False,True,False,False,True
24368,38,3,9977,Fair,High,Below Average,3,No,37,Bachelorâ€™s Degree,0,47,No,No,Yes,Fair,High,Left,2,3,2,3,2,3,0,0,0,1,0,False,False,False,False,True,True,False,True,False,True,False
64970,47,23,3681,Fair,High,High,1,Yes,75,High School,3,93,No,No,No,Good,Medium,Left,2,3,4,1,3,2,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
36999,48,16,11223,Excellent,Very High,High,2,No,5,Masterâ€™s Degree,4,88,No,No,No,Excellent,Low,Stayed,4,4,4,4,4,1,0,0,0,0,1,True,True,False,False,False,True,False,True,False,False,False
32714,57,44,3773,Good,Medium,High,1,Yes,39,High School,4,75,No,No,No,Fair,Medium,Stayed,3,2,4,1,2,2,1,0,0,0,1,True,False,False,False,False,True,False,True,False,False,False
15944,24,1,7319,Poor,High,Average,1,Yes,57,PhD,4,45,No,No,Yes,Good,Low,Left,1,3,3,5,3,1,1,0,0,1,0,False,False,True,False,False,False,True,False,False,False,False
