Age,Gender,Years at Company,Job Role,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,Attrition,Attrition_Enc
31,Male,19,Education,5390,Excellent,Medium,Average,2,No,22,Associate Degree,Married,0,Mid,Medium,89,No,No,No,Excellent,Medium,Stayed,0
59,Female,4,Media,5534,Poor,High,Low,3,No,21,Masterâ€™s Degree,Divorced,3,Mid,Medium,21,No,No,No,Fair,Low,Stayed,0
24,Female,10,Healthcare,8159,Good,High,Low,0,No,11,Bachelorâ€™s Degree,Married,3,Mid,Medium,74,No,No,No,Poor,Low,Stayed,0
36,Female,7,Education,3989,Good,High,High,1,No,27,High School,Single,2,Mid,Small,50,Yes,No,No,Good,Medium,Stayed,0
56,Male,41,Education,4821,Fair,Very High,Average,0,Yes,71,High School,Divorced,0,Senior,Medium,68,No,No,No,Fair,Medium,Stayed,0
38,Female,3,Technology,9977,Fair,High,Below Average,3,No,37,Bachelorâ€™s Degree,Married,0,Mid,Medium,47,No,No,Yes,Fair,High,Left,1
47,Male,23,Education,3681,Fair,High,High,1,Yes,75,High School,Divorced,3,Entry,Small,93,No,No,No,Good,Medium,Left,1
48,Male,16,Finance,11223,Excellent,Very High,High,2,No,5,Masterâ€™s Degree,Married,4,Entry,Medium,88,No,No,No,Excellent,Low,Stayed,0
57,Male,44,Education,3773,Good,Medium,High,1,Yes,39,High School,Married,4,Entry,Medium,75,No,No,No,Fair,Medium,Stayed,0
24,Female,1,Healthcare,7319,Poor,High,Average,1,Yes,57,PhD,Single,4,Entry,Large,45,No,No,Yes,Good,Low,Left,1
30,Female,12,Education,5443,Good,High,Average,1,No,51,High School,Single,1,Entry,Small,17,No,No,No,Good,Medium,Left,1
29,Female,6,Healthcare,8950,Poor,Medium,Low,2,No,26,Masterâ€™s Degree,Single,0,Mid,Medium,38,No,No,No,Poor,Medium,Left,1
47,Female,38,Technology,9039,Fair,Very High,High,1,No,78,Associate Degree,Married,0,Entry,Small,68,No,No,No,Good,Low,Left,1
