Employee ID,Age,Gender,Years at Company,Job Role,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,Attrition
8410,-0.6231492185422283,Male,0.2920967141077761,Education,-0.8870544624282305,Excellent,Medium,Average,1.1725970801148449,No,-0.9816985927745424,Associate Degree,Married,-1.0622440602339123,Mid,Medium,1.3099850612667672,No,No,No,Excellent,Medium,Stayed
64756,1.6940841468013583,Female,-1.0443646922239247,Media,-0.8201553249421603,Poor,High,Low,2.1773373413680157,No,-1.016769798622151,Masterâ€™s Degree,Divorced,0.8687270490166368,Mid,Medium,-1.3672668961442662,No,No,No,Fair,Low,Stayed
30257,-1.2024575598781249,Female,-0.5097801296912444,Healthcare,0.39936020214766227,Good,High,Low,-0.8368834423914974,No,-1.3674818570982383,Bachelorâ€™s Degree,Married,0.8687270490166368,Mid,Medium,0.7194147765437451,No,No,No,Poor,Low,Stayed
65791,-0.20935754615944496,Female,-0.7770724109575846,Education,-1.5379273208864557,Good,High,High,0.1678568188616737,No,-0.8063425635364989,High School,Single,0.22507001259978707,Mid,Small,-0.22549767901309023,Yes,No,No,Good,Medium,Stayed
65026,1.4458091433716884,Male,2.2522401100609373,Education,-1.1513989709669388,Fair,Very High,Average,-0.8368834423914974,Yes,0.7367904937582845,High School,Divorced,-1.0622440602339123,Senior,Medium,0.4831866626545362,No,No,No,Fair,Medium,Stayed
24368,-0.043840877206331626,Female,-1.1334621193127048,Technology,1.2439618129092993,Fair,High,Below Average,2.1773373413680157,No,-0.45563050506041175,Bachelorâ€™s Degree,Married,-1.0622440602339123,Mid,Medium,-0.3436117359576947,No,No,Yes,Fair,High,Left
64970,0.7009841330826784,Male,0.6484864224628963,Education,-1.6810171427316616,Fair,High,High,0.1678568188616737,Yes,0.8770753171487193,High School,Divorced,0.8687270490166368,Entry,Small,1.4674704705262396,No,No,No,Good,Medium,Left
36999,0.783742467559235,Male,0.02480443284143592,Finance,1.8228251831012683,Excellent,Very High,High,1.1725970801148449,No,-1.5779090921838905,Masterâ€™s Degree,Married,1.5123840854334865,Entry,Medium,1.270613708951899,No,No,No,Excellent,Low,Stayed
32714,1.528567477848245,Male,2.519532391327277,Education,-1.6382760271155612,Good,Medium,High,0.1678568188616737,Yes,-0.3854880933651943,High School,Married,1.5123840854334865,Entry,Medium,0.7587861288586132,No,No,No,Fair,Medium,Stayed
15944,-1.2024575598781249,Female,-1.311656973490265,Healthcare,0.009115233478919052,Poor,High,Average,0.1678568188616737,Yes,0.24579361189176255,PhD,Single,1.5123840854334865,Entry,Large,-0.42235444058743093,No,No,Yes,Good,Low,Left
